2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:02		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:02		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:02		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:02		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:02		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:02		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:03		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:03		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:03		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:09		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:09		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:09		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:09		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:09		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:09		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:10		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:10		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:11		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-04-12/21:46:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:46:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
